episode,return,steps,goal
0,-1689.0,1500,0.0
1,-1689.0,1500,0.0
2,-1689.0,1500,0.0
3,-1689.0,1500,0.0
4,-1689.0,1500,0.0
5,-1689.0,1500,0.0
6,-1689.0,1500,0.0
7,-1689.0,1500,0.0
8,-1689.0,1500,0.0
9,-1689.0,1500,0.0
10,-1689.0,1500,0.0
11,-1689.0,1500,0.0
12,-1689.0,1500,0.0
13,-1689.0,1500,0.0
14,-1689.0,1500,0.0
15,-1689.0,1500,0.0
16,-1689.0,1500,0.0
17,-1689.0,1500,0.0
18,-1689.0,1500,0.0
19,-1689.0,1500,0.0
20,-1689.0,1500,0.0
21,-1689.0,1500,0.0
22,-1689.0,1500,0.0
23,-1689.0,1500,0.0
24,-1689.0,1500,0.0
25,-1689.0,1500,0.0
26,-1689.0,1500,0.0
27,-1689.0,1500,0.0
28,-1689.0,1500,0.0
29,-1689.0,1500,0.0
