episode,return,steps,goal
0,-1878.0,1500,0.0
1,-1878.0,1500,0.0
2,-1878.0,1500,0.0
3,-1879.0,1500,0.0
4,-1878.0,1500,0.0
5,-1878.0,1500,0.0
6,-1882.0,1500,0.0
7,-1878.0,1500,0.0
8,-1878.0,1500,0.0
9,-1878.0,1500,0.0
10,-1881.0,1500,0.0
11,-1878.0,1500,0.0
12,-1880.0,1500,0.0
13,-1878.0,1500,0.0
14,-1879.0,1500,0.0
15,-1881.0,1500,0.0
16,-1878.0,1500,0.0
17,-1880.0,1500,0.0
18,-1878.0,1500,0.0
19,-1878.0,1500,0.0
20,-1878.0,1500,0.0
21,-1878.0,1500,0.0
22,-1879.0,1500,0.0
23,-1878.0,1500,0.0
24,-1884.0,1500,0.0
25,-1878.0,1500,0.0
26,-1878.0,1500,0.0
27,-1881.0,1500,0.0
28,-1878.0,1500,0.0
29,-1880.0,1500,0.0
