episode,return,steps,goal
0,-1511.0,1500,0.0
1,-3006.0,1500,0.0
2,-3002.0,1500,0.0
3,-3006.0,1500,0.0
4,-3002.0,1500,0.0
5,-1511.0,1500,0.0
6,-3004.0,1500,0.0
7,-3004.0,1500,0.0
8,-3004.0,1500,0.0
9,-3002.0,1500,0.0
10,-3004.0,1500,0.0
11,-3004.0,1500,0.0
12,-3002.0,1500,0.0
13,-3004.0,1500,0.0
14,-3002.0,1500,0.0
15,-3004.0,1500,0.0
16,-3002.0,1500,0.0
17,-3002.0,1500,0.0
18,-3002.0,1500,0.0
19,-3004.0,1500,0.0
20,-3002.0,1500,0.0
21,-1511.0,1500,0.0
22,-3004.0,1500,0.0
23,-3004.0,1500,0.0
24,-3002.0,1500,0.0
25,-3002.0,1500,0.0
26,-3002.0,1500,0.0
27,-1511.0,1500,0.0
28,-3002.0,1500,0.0
29,-3002.0,1500,0.0
