episode,return,steps,goal
0,-1652.0,1500,0.0
1,-1650.0,1500,0.0
2,-2253.0,1500,0.0
3,-1638.0,1500,0.0
4,-2253.0,1500,0.0
5,-1632.0,1500,0.0
6,-1648.0,1500,0.0
7,-1667.0,1500,0.0
8,-2253.0,1500,0.0
9,-1667.0,1500,0.0
10,-1704.0,1500,0.0
11,-2257.0,1500,0.0
12,-1658.0,1500,0.0
13,-1584.0,1500,0.0
14,-2259.0,1500,0.0
15,-1736.0,1500,0.0
16,-1691.0,1500,0.0
17,-2253.0,1500,0.0
18,-1645.0,1500,0.0
19,-2253.0,1500,0.0
20,-2259.0,1500,0.0
21,-1625.0,1500,0.0
22,-2253.0,1500,0.0
23,-2252.0,1500,0.0
24,-2253.0,1500,0.0
25,-1685.0,1500,0.0
26,-1671.0,1500,0.0
27,-2253.0,1500,0.0
28,-1688.0,1500,0.0
29,-2253.0,1500,0.0
