episode,return,steps,goal
0,-1503.0,1500,0.0
1,-1504.0,1500,0.0
2,-1503.0,1500,0.0
3,-1504.0,1500,0.0
4,-1503.0,1500,0.0
5,-1503.0,1500,0.0
6,-1503.0,1500,0.0
7,-1503.0,1500,0.0
8,-1503.0,1500,0.0
9,-1503.0,1500,0.0
10,-1503.0,1500,0.0
11,-1503.0,1500,0.0
12,-1503.0,1500,0.0
13,-1503.0,1500,0.0
14,-1503.0,1500,0.0
15,-1503.0,1500,0.0
16,-1503.0,1500,0.0
17,-1503.0,1500,0.0
18,-1503.0,1500,0.0
19,-1504.0,1500,0.0
20,-1503.0,1500,0.0
21,-1503.0,1500,0.0
22,-1503.0,1500,0.0
23,-1503.0,1500,0.0
24,-1503.0,1500,0.0
25,-1503.0,1500,0.0
26,-1504.0,1500,0.0
27,-1503.0,1500,0.0
28,-1504.0,1500,0.0
29,-1503.0,1500,0.0
