episode,return,steps,goal
0,-2052.0,1500,0.0
1,-2049.0,1500,0.0
2,-2042.0,1500,0.0
3,-2050.0,1500,0.0
4,-2041.0,1500,0.0
5,-2051.0,1500,0.0
6,-2053.0,1500,0.0
7,-2038.0,1500,0.0
8,-2050.0,1500,0.0
9,-2041.0,1500,0.0
10,-2040.0,1500,0.0
11,-2047.0,1500,0.0
12,-2049.0,1500,0.0
13,-2055.0,1500,0.0
14,-2038.0,1500,0.0
15,-2047.0,1500,0.0
16,-2040.0,1500,0.0
17,-2046.0,1500,0.0
18,-2037.0,1500,0.0
19,-2037.0,1500,0.0
20,-2053.0,1500,0.0
21,-2042.0,1500,0.0
22,-2050.0,1500,0.0
23,-2054.0,1500,0.0
24,-2042.0,1500,0.0
25,-2054.0,1500,0.0
26,-2041.0,1500,0.0
27,-2051.0,1500,0.0
28,-2043.0,1500,0.0
29,-2046.0,1500,0.0
