episode,return,steps,goal
0,-1781.0,1500,0.0
1,-1771.0,1500,0.0
2,-1807.0,1500,0.0
3,-1780.0,1500,0.0
4,-1778.0,1500,0.0
5,-1773.0,1500,0.0
6,-1779.0,1500,0.0
7,-1777.0,1500,0.0
8,-1786.0,1500,0.0
9,-1770.0,1500,0.0
10,-1776.0,1500,0.0
11,-1786.0,1500,0.0
12,-1784.0,1500,0.0
13,-1782.0,1500,0.0
14,-1787.0,1500,0.0
15,-1774.0,1500,0.0
16,-1772.0,1500,0.0
17,-1784.0,1500,0.0
18,-1779.0,1500,0.0
19,-1785.0,1500,0.0
20,-1780.0,1500,0.0
21,-1777.0,1500,0.0
22,-1796.0,1500,0.0
23,-1786.0,1500,0.0
24,-1779.0,1500,0.0
25,-1788.0,1500,0.0
26,-1780.0,1500,0.0
27,-1776.0,1500,0.0
28,-1778.0,1500,0.0
29,-1785.0,1500,0.0
