episode,return,steps,goal
0,-1840.0,1500,0.0
1,-1478.0,1500,0.0
2,-1740.0,1500,0.0
3,-1806.0,1500,0.0
4,-1814.0,1500,0.0
5,-1519.0,1500,0.0
6,-1819.0,1500,0.0
7,-1808.0,1500,0.0
8,-1817.0,1500,0.0
9,-1827.0,1500,0.0
10,-1813.0,1500,0.0
11,-1456.0,1500,0.0
12,-1814.0,1500,0.0
13,-1821.0,1500,0.0
14,-1489.0,1500,0.0
15,-1777.0,1500,0.0
16,-1650.0,1500,0.0
17,-1798.0,1500,0.0
18,-1795.0,1500,0.0
19,-1518.0,1500,0.0
20,-1837.0,1500,0.0
21,-1804.0,1500,0.0
22,-1813.0,1500,0.0
23,-1838.0,1500,0.0
24,-1799.0,1500,0.0
25,-1811.0,1500,0.0
26,-1681.0,1500,0.0
27,-1811.0,1500,0.0
28,-1828.0,1500,0.0
29,-1808.0,1500,0.0
