episode,return,steps,goal
0,-211.0,223,1.0
1,54.0,73,1.0
2,-623.0,399,1.0
3,-316.0,257,1.0
4,90.0,59,1.0
5,-136.0,161,1.0
6,-178.0,183,1.0
7,32.0,86,1.0
8,-229.0,240,1.0
9,-2188.0,1500,0.0
10,-2230.0,1500,0.0
11,-364.0,270,1.0
12,-2177.0,1500,0.0
13,-2130.0,1500,0.0
14,-164.0,235,1.0
15,-2092.0,1500,0.0
16,53.0,85,1.0
17,-2118.0,1500,0.0
18,-402.0,288,1.0
19,-118.0,173,1.0
20,-206.0,203,1.0
21,87.0,64,1.0
22,-300.0,329,1.0
23,82.0,64,1.0
24,-744.0,450,1.0
25,-2218.0,1500,0.0
26,-2112.0,1500,0.0
27,51.0,83,1.0
28,-2074.0,1500,0.0
29,-2014.0,1500,0.0
