episode,return,steps,goal
0,-2220.0,1500,0.0
1,-2232.0,1500,0.0
2,-2231.0,1500,0.0
3,-2226.0,1500,0.0
4,-2231.0,1500,0.0
5,-2233.0,1500,0.0
6,-2224.0,1500,0.0
7,-2221.0,1500,0.0
8,-2236.0,1500,0.0
9,-2221.0,1500,0.0
10,-2229.0,1500,0.0
11,-2233.0,1500,0.0
12,-2231.0,1500,0.0
13,-2236.0,1500,0.0
14,-2231.0,1500,0.0
15,-2228.0,1500,0.0
16,-2237.0,1500,0.0
17,-2229.0,1500,0.0
18,-2229.0,1500,0.0
19,-2223.0,1500,0.0
20,-2232.0,1500,0.0
21,-2217.0,1500,0.0
22,-2226.0,1500,0.0
23,-2219.0,1500,0.0
24,-2238.0,1500,0.0
25,-2221.0,1500,0.0
26,-2230.0,1500,0.0
27,-2235.0,1500,0.0
28,-2223.0,1500,0.0
29,-2217.0,1500,0.0
