episode,return,steps,goal
0,-2999.0,1500,0.0
1,-2999.0,1500,0.0
2,-2999.0,1500,0.0
3,-2999.0,1500,0.0
4,-2999.0,1500,0.0
5,-2999.0,1500,0.0
6,-2999.0,1500,0.0
7,-2997.0,1500,0.0
8,-2999.0,1500,0.0
9,-2999.0,1500,0.0
10,-2997.0,1500,0.0
11,-2999.0,1500,0.0
12,-2996.0,1500,0.0
13,-2999.0,1500,0.0
14,-2998.0,1500,0.0
15,-2999.0,1500,0.0
16,-2999.0,1500,0.0
17,-2999.0,1500,0.0
18,-2999.0,1500,0.0
19,-2998.0,1500,0.0
20,-2999.0,1500,0.0
21,-2999.0,1500,0.0
22,-2999.0,1500,0.0
23,-2996.0,1500,0.0
24,-2999.0,1500,0.0
25,-2999.0,1500,0.0
26,-2999.0,1500,0.0
27,-2999.0,1500,0.0
28,-2999.0,1500,0.0
29,-2999.0,1500,0.0
