episode,return,steps,goal
0,-2123.0,1500,0.0
1,-2249.0,1500,0.0
2,-2249.0,1500,0.0
3,-2119.0,1500,0.0
4,-2249.0,1500,0.0
5,-1502.0,1500,0.0
6,-2249.0,1500,0.0
7,-2133.0,1500,0.0
8,-2249.0,1500,0.0
9,-1501.0,1500,0.0
10,-2123.0,1500,0.0
11,-2249.0,1500,0.0
12,-2118.0,1500,0.0
13,-2249.0,1500,0.0
14,-2249.0,1500,0.0
15,-2249.0,1500,0.0
16,-2137.0,1500,0.0
17,-2120.0,1500,0.0
18,-2249.0,1500,0.0
19,-2249.0,1500,0.0
20,-2249.0,1500,0.0
21,-2249.0,1500,0.0
22,-2250.0,1500,0.0
23,-2249.0,1500,0.0
24,-2249.0,1500,0.0
25,-2249.0,1500,0.0
26,-1921.0,1500,0.0
27,-2249.0,1500,0.0
28,-2249.0,1500,0.0
29,-1891.0,1500,0.0
