episode,return,steps,goal
0,-1406.0,1500,0.0
1,-1409.0,1500,0.0
2,-1568.0,1500,0.0
3,-1410.0,1500,0.0
4,-1508.0,1500,0.0
5,-2030.0,1500,0.0
6,-1408.0,1500,0.0
7,-1508.0,1500,0.0
8,-1416.0,1500,0.0
9,-1408.0,1500,0.0
10,-1415.0,1500,0.0
11,-1407.0,1500,0.0
12,-1408.0,1500,0.0
13,-1512.0,1500,0.0
14,-1410.0,1500,0.0
15,-1404.0,1500,0.0
16,-1755.0,1500,0.0
17,-1407.0,1500,0.0
18,-1404.0,1500,0.0
19,-1411.0,1500,0.0
20,-1406.0,1500,0.0
21,-1465.0,1500,0.0
22,-1406.0,1500,0.0
23,-1405.0,1500,0.0
24,-1410.0,1500,0.0
25,-1405.0,1500,0.0
26,-1406.0,1500,0.0
27,-1570.0,1500,0.0
28,-1411.0,1500,0.0
29,-1506.0,1500,0.0
