episode,return,steps,goal
0,-1751.0,1500,0.0
1,-1751.0,1500,0.0
2,-1755.0,1500,0.0
3,-1755.0,1500,0.0
4,-1751.0,1500,0.0
5,-1504.0,1500,0.0
6,-1755.0,1500,0.0
7,-1751.0,1500,0.0
8,-1751.0,1500,0.0
9,-1751.0,1500,0.0
10,-1751.0,1500,0.0
11,-1751.0,1500,0.0
12,-1755.0,1500,0.0
13,-1755.0,1500,0.0
14,-1751.0,1500,0.0
15,-1751.0,1500,0.0
16,-1755.0,1500,0.0
17,-1504.0,1500,0.0
18,-1755.0,1500,0.0
19,-1504.0,1500,0.0
20,-1751.0,1500,0.0
21,-1755.0,1500,0.0
22,-1755.0,1500,0.0
23,-1755.0,1500,0.0
24,-1751.0,1500,0.0
25,-1504.0,1500,0.0
26,-1751.0,1500,0.0
27,-1755.0,1500,0.0
28,-1751.0,1500,0.0
29,-1758.0,1500,0.0
