episode,return,steps,goal
0,-1598.0,1500,0.0
1,-1597.0,1500,0.0
2,-1682.0,1500,0.0
3,-2784.0,1500,0.0
4,-1421.0,1500,0.0
5,-2054.0,1500,0.0
6,-1763.0,1500,0.0
7,-1783.0,1500,0.0
8,-2784.0,1500,0.0
9,-1831.0,1500,0.0
10,-1466.0,1500,0.0
11,-1588.0,1500,0.0
12,-1442.0,1500,0.0
13,-1457.0,1500,0.0
14,-1660.0,1500,0.0
15,-2146.0,1500,0.0
16,-1984.0,1500,0.0
17,-1424.0,1500,0.0
18,-1543.0,1500,0.0
19,-1796.0,1500,0.0
20,-2314.0,1500,0.0
21,-2222.0,1500,0.0
22,-1645.0,1500,0.0
23,-1458.0,1500,0.0
24,-1734.0,1500,0.0
25,-2380.0,1500,0.0
26,-2214.0,1500,0.0
27,-1979.0,1500,0.0
28,-2784.0,1500,0.0
29,-2238.0,1500,0.0
