episode,return,steps,goal
0,-1899.0,1500,0.0
1,-1916.0,1500,0.0
2,-1905.0,1500,0.0
3,-1901.0,1500,0.0
4,-1907.0,1500,0.0
5,-1909.0,1500,0.0
6,-1903.0,1500,0.0
7,-1895.0,1500,0.0
8,-1907.0,1500,0.0
9,-1895.0,1500,0.0
10,-1913.0,1500,0.0
11,-1905.0,1500,0.0
12,-1919.0,1500,0.0
13,-1901.0,1500,0.0
14,-1909.0,1500,0.0
15,-1917.0,1500,0.0
16,-1897.0,1500,0.0
17,-1901.0,1500,0.0
18,-1889.0,1500,0.0
19,-1913.0,1500,0.0
20,-1896.0,1500,0.0
21,-1913.0,1500,0.0
22,-1907.0,1500,0.0
23,-1895.0,1500,0.0
24,-1893.0,1500,0.0
25,-1909.0,1500,0.0
26,-1905.0,1500,0.0
27,-1900.0,1500,0.0
28,-1895.0,1500,0.0
29,-1893.0,1500,0.0
