episode,return,steps,goal
0,-2498.0,1500,0.0
1,-2498.0,1500,0.0
2,-2498.0,1500,0.0
3,-2498.0,1500,0.0
4,-2498.0,1500,0.0
5,-2498.0,1500,0.0
6,-2498.0,1500,0.0
7,-2498.0,1500,0.0
8,-2498.0,1500,0.0
9,-2498.0,1500,0.0
10,-2500.0,1500,0.0
11,-2498.0,1500,0.0
12,-2498.0,1500,0.0
13,-2498.0,1500,0.0
14,-2498.0,1500,0.0
15,-2498.0,1500,0.0
16,-2498.0,1500,0.0
17,-2498.0,1500,0.0
18,-2500.0,1500,0.0
19,-2498.0,1500,0.0
20,-2498.0,1500,0.0
21,-2498.0,1500,0.0
22,-2498.0,1500,0.0
23,-2498.0,1500,0.0
24,-2498.0,1500,0.0
25,-2498.0,1500,0.0
26,-2498.0,1500,0.0
27,-2498.0,1500,0.0
28,-2498.0,1500,0.0
29,-2498.0,1500,0.0
