episode,return,steps,goal
0,-1508.0,1500,0.0
1,-1509.0,1500,0.0
2,-1505.0,1500,0.0
3,-1507.0,1500,0.0
4,-1510.0,1500,0.0
5,-1511.0,1500,0.0
6,-1514.0,1500,0.0
7,-1507.0,1500,0.0
8,-1508.0,1500,0.0
9,-1509.0,1500,0.0
10,-1513.0,1500,0.0
11,-1508.0,1500,0.0
12,-1509.0,1500,0.0
13,-1510.0,1500,0.0
14,-1510.0,1500,0.0
15,-1512.0,1500,0.0
16,-1506.0,1500,0.0
17,-1506.0,1500,0.0
18,-1512.0,1500,0.0
19,-1507.0,1500,0.0
20,-1518.0,1500,0.0
21,-1511.0,1500,0.0
22,-1508.0,1500,0.0
23,-1507.0,1500,0.0
24,-1510.0,1500,0.0
25,-1510.0,1500,0.0
26,-1508.0,1500,0.0
27,-1505.0,1500,0.0
28,-1507.0,1500,0.0
29,-1507.0,1500,0.0
