episode,return,steps,goal
0,-1758.0,1500,0.0
1,-1635.0,1500,0.0
2,-1649.0,1500,0.0
3,-1627.0,1500,0.0
4,-1689.0,1500,0.0
5,-1650.0,1500,0.0
6,-1638.0,1500,0.0
7,-1685.0,1500,0.0
8,-1696.0,1500,0.0
9,-1691.0,1500,0.0
10,-1602.0,1500,0.0
11,-1637.0,1500,0.0
12,-1641.0,1500,0.0
13,-1631.0,1500,0.0
14,-1650.0,1500,0.0
15,-1620.0,1500,0.0
16,-1637.0,1500,0.0
17,-1709.0,1500,0.0
18,-1606.0,1500,0.0
19,-1671.0,1500,0.0
20,-1644.0,1500,0.0
21,-1613.0,1500,0.0
22,-1629.0,1500,0.0
23,-1684.0,1500,0.0
24,-1629.0,1500,0.0
25,-1594.0,1500,0.0
26,-1634.0,1500,0.0
27,-1641.0,1500,0.0
28,-1686.0,1500,0.0
29,-1668.0,1500,0.0
