episode,return,steps,goal
0,-2241.0,1500,0.0
1,-1913.0,1500,0.0
2,-1948.0,1500,0.0
3,-2063.0,1500,0.0
4,-1987.0,1500,0.0
5,-1949.0,1500,0.0
6,-2034.0,1500,0.0
7,-1963.0,1500,0.0
8,-2048.0,1500,0.0
9,-1960.0,1500,0.0
10,-1931.0,1500,0.0
11,-1976.0,1500,0.0
12,-2086.0,1500,0.0
13,-2124.0,1500,0.0
14,-1988.0,1500,0.0
15,-1946.0,1500,0.0
16,-2009.0,1500,0.0
17,-1954.0,1500,0.0
18,-1932.0,1500,0.0
19,-1977.0,1500,0.0
20,-1948.0,1500,0.0
21,-1956.0,1500,0.0
22,-1948.0,1500,0.0
23,-1958.0,1500,0.0
24,-1931.0,1500,0.0
25,-1985.0,1500,0.0
26,-1957.0,1500,0.0
27,-2028.0,1500,0.0
28,-1869.0,1500,0.0
29,-2000.0,1500,0.0
