episode,return,steps,goal
0,-1713.0,1500,0.0
1,-1706.0,1500,0.0
2,-1698.0,1500,0.0
3,-1679.0,1500,0.0
4,-1695.0,1500,0.0
5,-1711.0,1500,0.0
6,-1687.0,1500,0.0
7,-1707.0,1500,0.0
8,-1717.0,1500,0.0
9,-1696.0,1500,0.0
10,-1719.0,1500,0.0
11,-1698.0,1500,0.0
12,-1701.0,1500,0.0
13,-1714.0,1500,0.0
14,-1705.0,1500,0.0
15,-1693.0,1500,0.0
16,-1716.0,1500,0.0
17,-1704.0,1500,0.0
18,-1711.0,1500,0.0
19,-1675.0,1500,0.0
20,-1708.0,1500,0.0
21,-1715.0,1500,0.0
22,-1714.0,1500,0.0
23,-1716.0,1500,0.0
24,-1696.0,1500,0.0
25,-1713.0,1500,0.0
26,-1693.0,1500,0.0
27,-1735.0,1500,0.0
28,-1715.0,1500,0.0
29,-1707.0,1500,0.0
