episode,return,steps,goal
0,-2001.0,1500,0.0
1,-2001.0,1500,0.0
2,-2001.0,1500,0.0
3,-2001.0,1500,0.0
4,-2001.0,1500,0.0
5,-2001.0,1500,0.0
6,-2001.0,1500,0.0
7,-2001.0,1500,0.0
8,-2001.0,1500,0.0
9,-2000.0,1500,0.0
10,-2000.0,1500,0.0
11,-2001.0,1500,0.0
12,-2001.0,1500,0.0
13,-2001.0,1500,0.0
14,-2001.0,1500,0.0
15,-2000.0,1500,0.0
16,-2000.0,1500,0.0
17,-2000.0,1500,0.0
18,-2001.0,1500,0.0
19,-2001.0,1500,0.0
20,-2001.0,1500,0.0
21,-2001.0,1500,0.0
22,-2001.0,1500,0.0
23,-2001.0,1500,0.0
24,-2001.0,1500,0.0
25,-2001.0,1500,0.0
26,-2001.0,1500,0.0
27,-2001.0,1500,0.0
28,-2001.0,1500,0.0
29,-2001.0,1500,0.0
